# id: Particle id
# t: time in code units
# a: semi-major axis in code units
# e: eccentricity 
# i: inclination in rad [0, pi]
# Omega: longitude of ascending node in rad [0, 2pi]
# omega: argument of pericentre in rad [0, 2pi]
# f: true anomaly in rad [0, 2pi]
# P: period in code units
# E: eccentric anomaly in rad [0, 2pi]
# M: mean anomaly in rad [0, 2pi]
#id   t              a              e              i              Omega          omega          f              P              E              M           
1     6.699954e+01   1.000000e+00   1.085230e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971309e-01   1.000000e+00   4.971309e-01   4.971309e-01
1     6.799962e+01   1.000000e+00   1.086778e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976154e-01   1.000000e+00   4.976154e-01   4.976154e-01
1     6.899970e+01   1.000000e+00   1.088546e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981000e-01   1.000000e+00   4.981000e-01   4.981000e-01
1     6.999977e+01   1.000000e+00   1.090251e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985845e-01   1.000000e+00   4.985845e-01   4.985845e-01
1     7.099985e+01   1.000000e+00   1.092173e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990691e-01   1.000000e+00   4.990691e-01   4.990691e-01
1     7.199993e+01   1.000000e+00   1.093875e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995536e-01   1.000000e+00   4.995536e-01   4.995536e-01
1     7.299939e+01   1.000000e+00   1.095737e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961377e-01   1.000000e+00   4.961377e-01   4.961377e-01
1     7.399946e+01   1.000000e+00   1.097561e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966222e-01   1.000000e+00   4.966222e-01   4.966222e-01
1     7.499954e+01   1.000000e+00   1.099337e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971068e-01   1.000000e+00   4.971068e-01   4.971068e-01
1     7.599962e+01   1.000000e+00   1.101143e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975913e-01   1.000000e+00   4.975913e-01   4.975913e-01
1     7.699969e+01   1.000000e+00   1.102949e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980759e-01   1.000000e+00   4.980759e-01   4.980759e-01
1     7.799977e+01   1.000000e+00   1.104723e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985604e-01   1.000000e+00   4.985604e-01   4.985604e-01
1     7.899985e+01   1.000000e+00   1.106556e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990450e-01   1.000000e+00   4.990450e-01   4.990450e-01
1     7.999993e+01   1.000000e+00   1.108320e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995295e-01   1.000000e+00   4.995295e-01   4.995295e-01
1     8.099938e+01   1.000000e+00   1.110059e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961136e-01   1.000000e+00   4.961136e-01   4.961136e-01
1     8.199946e+01   1.000000e+00   1.111705e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965981e-01   1.000000e+00   4.965981e-01   4.965981e-01
1     8.299954e+01   1.000000e+00   1.113362e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970827e-01   1.000000e+00   4.970827e-01   4.970827e-01
1     8.399961e+01   1.000000e+00   1.114955e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975672e-01   1.000000e+00   4.975672e-01   4.975672e-01
1     8.499969e+01   1.000000e+00   1.116460e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980518e-01   1.000000e+00   4.980518e-01   4.980518e-01
1     8.599977e+01   1.000000e+00   1.117975e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985363e-01   1.000000e+00   4.985363e-01   4.985363e-01
1     8.699984e+01   1.000000e+00   1.119439e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990208e-01   1.000000e+00   4.990208e-01   4.990208e-01
1     8.799992e+01   1.000000e+00   1.120717e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995054e-01   1.000000e+00   4.995054e-01   4.995054e-01
1     8.900000e+01   1.000000e+00   1.122057e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999899e-01   1.000000e+00   4.999899e-01   4.999899e-01
1     8.999945e+01   1.000000e+00   1.123424e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965740e-01   1.000000e+00   4.965740e-01   4.965740e-01
1     9.099953e+01   1.000000e+00   1.124714e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970585e-01   1.000000e+00   4.970585e-01   4.970585e-01
1     9.199961e+01   1.000000e+00   1.126029e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975431e-01   1.000000e+00   4.975431e-01   4.975431e-01
1     9.299969e+01   1.000000e+00   1.127343e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980276e-01   1.000000e+00   4.980276e-01   4.980276e-01
1     9.399976e+01   1.000000e+00   1.128551e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985122e-01   1.000000e+00   4.985122e-01   4.985122e-01
1     9.499984e+01   1.000000e+00   1.129832e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989967e-01   1.000000e+00   4.989967e-01   4.989967e-01
1     9.599992e+01   1.000000e+00   1.131096e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994813e-01   1.000000e+00   4.994813e-01   4.994813e-01
1     9.699999e+01   1.000000e+00   1.132427e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999658e-01   1.000000e+00   4.999658e-01   4.999658e-01
1     9.799945e+01   1.000000e+00   1.133736e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965499e-01   1.000000e+00   4.965499e-01   4.965499e-01
1     9.899953e+01   1.000000e+00   1.134981e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970344e-01   1.000000e+00   4.970344e-01   4.970344e-01
1     9.999961e+01   1.000000e+00   1.136266e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975190e-01   1.000000e+00   4.975190e-01   4.975190e-01
1     1.009997e+02   1.000000e+00   1.137592e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980035e-01   1.000000e+00   4.980035e-01   4.980035e-01
1     1.019998e+02   1.000000e+00   1.139028e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984880e-01   1.000000e+00   4.984880e-01   4.984880e-01
1     1.029998e+02   1.000000e+00   1.140406e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989726e-01   1.000000e+00   4.989726e-01   4.989726e-01
1     1.039999e+02   1.000000e+00   1.141741e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994571e-01   1.000000e+00   4.994571e-01   4.994571e-01
1     1.050000e+02   1.000000e+00   1.143152e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999417e-01   1.000000e+00   4.999417e-01   4.999417e-01
1     1.059994e+02   1.000000e+00   1.144628e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965257e-01   1.000000e+00   4.965257e-01   4.965257e-01
1     1.069995e+02   1.000000e+00   1.146083e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970103e-01   1.000000e+00   4.970103e-01   4.970103e-01
1     1.079996e+02   1.000000e+00   1.147572e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974948e-01   1.000000e+00   4.974948e-01   4.974948e-01
1     1.089997e+02   1.000000e+00   1.149033e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979794e-01   1.000000e+00   4.979794e-01   4.979794e-01
1     1.099998e+02   1.000000e+00   1.150514e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984639e-01   1.000000e+00   4.984639e-01   4.984639e-01
1     1.109998e+02   1.000000e+00   1.151996e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989485e-01   1.000000e+00   4.989485e-01   4.989485e-01
1     1.119999e+02   1.000000e+00   1.153512e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994330e-01   1.000000e+00   4.994330e-01   4.994330e-01
1     1.130000e+02   1.000000e+00   1.154916e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999176e-01   1.000000e+00   4.999176e-01   4.999176e-01
1     1.139994e+02   1.000000e+00   1.156299e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965016e-01   1.000000e+00   4.965016e-01   4.965016e-01
1     1.149995e+02   1.000000e+00   1.157723e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969862e-01   1.000000e+00   4.969862e-01   4.969862e-01
1     1.159996e+02   1.000000e+00   1.159177e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974707e-01   1.000000e+00   4.974707e-01   4.974707e-01
1     1.169997e+02   1.000000e+00   1.160612e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979552e-01   1.000000e+00   4.979552e-01   4.979552e-01
1     1.179998e+02   1.000000e+00   1.162025e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984398e-01   1.000000e+00   4.984398e-01   4.984398e-01
1     1.189998e+02   1.000000e+00   1.163392e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989243e-01   1.000000e+00   4.989243e-01   4.989243e-01
1     1.199999e+02   1.000000e+00   1.164843e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994089e-01   1.000000e+00   4.994089e-01   4.994089e-01
1     1.210000e+02   1.000000e+00   1.166272e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998934e-01   1.000000e+00   4.998934e-01   4.998934e-01
1     1.219994e+02   1.000000e+00   1.167714e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964775e-01   1.000000e+00   4.964775e-01   4.964775e-01
1     1.229995e+02   1.000000e+00   1.169186e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969620e-01   1.000000e+00   4.969620e-01   4.969620e-01
1     1.239996e+02   1.000000e+00   1.170656e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974466e-01   1.000000e+00   4.974466e-01   4.974466e-01
1     1.249997e+02   1.000000e+00   1.172169e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979311e-01   1.000000e+00   4.979311e-01   4.979311e-01
1     1.259997e+02   1.000000e+00   1.173715e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984157e-01   1.000000e+00   4.984157e-01   4.984157e-01
1     1.269998e+02   1.000000e+00   1.175254e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989002e-01   1.000000e+00   4.989002e-01   4.989002e-01
1     1.279999e+02   1.000000e+00   1.176774e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993847e-01   1.000000e+00   4.993847e-01   4.993847e-01
1     1.290000e+02   1.000000e+00   1.178384e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998693e-01   1.000000e+00   4.998693e-01   4.998693e-01
1     1.299994e+02   1.000000e+00   1.180001e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964534e-01   1.000000e+00   4.964534e-01   4.964534e-01
1     1.309995e+02   1.000000e+00   1.181706e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969379e-01   1.000000e+00   4.969379e-01   4.969379e-01
1     1.319996e+02   1.000000e+00   1.183384e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974224e-01   1.000000e+00   4.974224e-01   4.974224e-01
1     1.329997e+02   1.000000e+00   1.185166e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979070e-01   1.000000e+00   4.979070e-01   4.979070e-01
1     1.339997e+02   1.000000e+00   1.186959e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983915e-01   1.000000e+00   4.983915e-01   4.983915e-01
1     1.349998e+02   1.000000e+00   1.188799e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988761e-01   1.000000e+00   4.988761e-01   4.988761e-01
1     1.359999e+02   1.000000e+00   1.190615e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993606e-01   1.000000e+00   4.993606e-01   4.993606e-01
1     1.370000e+02   1.000000e+00   1.192397e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998452e-01   1.000000e+00   4.998452e-01   4.998452e-01
1     1.379994e+02   1.000000e+00   1.194322e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964292e-01   1.000000e+00   4.964292e-01   4.964292e-01
1     1.389995e+02   1.000000e+00   1.196185e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969138e-01   1.000000e+00   4.969138e-01   4.969138e-01
1     1.399996e+02   1.000000e+00   1.198145e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973983e-01   1.000000e+00   4.973983e-01   4.973983e-01
1     1.409997e+02   1.000000e+00   1.200019e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978828e-01   1.000000e+00   4.978828e-01   4.978828e-01
1     1.419997e+02   1.000000e+00   1.201921e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983674e-01   1.000000e+00   4.983674e-01   4.983674e-01
1     1.429998e+02   1.000000e+00   1.203829e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988519e-01   1.000000e+00   4.988519e-01   4.988519e-01
1     1.439999e+02   1.000000e+00   1.205804e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993365e-01   1.000000e+00   4.993365e-01   4.993365e-01
1     1.450000e+02   1.000000e+00   1.207749e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998210e-01   1.000000e+00   4.998210e-01   4.998210e-01
1     1.459994e+02   1.000000e+00   1.209695e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964051e-01   1.000000e+00   4.964051e-01   4.964051e-01
1     1.469995e+02   1.000000e+00   1.211618e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968896e-01   1.000000e+00   4.968896e-01   4.968896e-01
1     1.479996e+02   1.000000e+00   1.213577e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973742e-01   1.000000e+00   4.973742e-01   4.973742e-01
1     1.489997e+02   1.000000e+00   1.215530e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978587e-01   1.000000e+00   4.978587e-01   4.978587e-01
1     1.499997e+02   1.000000e+00   1.217467e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983432e-01   1.000000e+00   4.983432e-01   4.983432e-01
1     1.509998e+02   1.000000e+00   1.219432e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988278e-01   1.000000e+00   4.988278e-01   4.988278e-01
1     1.519999e+02   1.000000e+00   1.221344e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993123e-01   1.000000e+00   4.993123e-01   4.993123e-01
1     1.530000e+02   1.000000e+00   1.223254e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997969e-01   1.000000e+00   4.997969e-01   4.997969e-01
1     1.539994e+02   1.000000e+00   1.225278e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963809e-01   1.000000e+00   4.963809e-01   4.963809e-01
1     1.549995e+02   1.000000e+00   1.227196e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968655e-01   1.000000e+00   4.968655e-01   4.968655e-01
1     1.559996e+02   1.000000e+00   1.229158e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973500e-01   1.000000e+00   4.973500e-01   4.973500e-01
1     1.569997e+02   1.000000e+00   1.231151e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978346e-01   1.000000e+00   4.978346e-01   4.978346e-01
1     1.579997e+02   1.000000e+00   1.233145e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983191e-01   1.000000e+00   4.983191e-01   4.983191e-01
1     1.589998e+02   1.000000e+00   1.235154e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988037e-01   1.000000e+00   4.988037e-01   4.988036e-01
1     1.599999e+02   1.000000e+00   1.237079e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992882e-01   1.000000e+00   4.992882e-01   4.992882e-01
1     1.610000e+02   1.000000e+00   1.239054e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997727e-01   1.000000e+00   4.997727e-01   4.997727e-01
1     1.619994e+02   1.000000e+00   1.241077e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963568e-01   1.000000e+00   4.963568e-01   4.963568e-01
1     1.629995e+02   1.000000e+00   1.243055e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968413e-01   1.000000e+00   4.968413e-01   4.968413e-01
1     1.639996e+02   1.000000e+00   1.245025e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973259e-01   1.000000e+00   4.973259e-01   4.973259e-01
