# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
9.999493e+00    -2.877968e-02  2.038063e-01 -2.678668e-01 -3.973072e-02 -3.217517e-02  1.633989e-01  1.307956e-01  4.948378e-02  6.950722e-02  5.168238e-02          93371          93548          93775          93744          93725          93874          93671          93574          93108          92513
1.099957e+01     1.121051e-01 -4.158560e-02 -1.071457e-01  4.109878e-02 -2.007618e-01  1.276987e-01  2.166356e-02  1.967199e-01  5.689082e-02  1.049998e-01          93347          93538          93758          93743          93717          93848          93662          93562          93084          92470
1.199965e+01    -6.001840e-02 -6.010631e-02  9.135212e-02  2.379262e-02  2.215509e-01  1.698994e-02  5.437252e-02  5.634546e-02 -3.623558e-02  1.788733e-02          93398          93585          93800          93804          93771          93904          93719          93597          93116          92522
1.299972e+01    -1.020222e-01 -3.104967e-02 -4.155174e-02  6.929384e-02  1.638674e-01  1.999043e-02  8.427268e-02 -9.205295e-02  9.675659e-02 -1.117337e-01          93363          93555          93771          93766          93753          93874          93688          93576          93082          92487
1.399980e+01     1.094959e-01  4.156949e-02 -1.126123e-01  8.844943e-02 -3.707541e-01  7.774041e-02 -1.109762e-01 -4.652447e-02  2.624926e-02  2.498013e-03          93361          93570          93782          93781          93756          93888          93689          93582          93091          92493
1.499988e+01     1.234442e-01 -2.965406e-02  1.627228e-01 -7.700922e-02 -2.532774e-01  4.882469e-02 -1.134321e-02 -1.632114e-02 -1.208197e-01  1.015008e-01          93321          93516          93746          93727          93712          93860          93643          93527          93039          92436
1.599996e+01    -1.507188e-01 -1.509829e-01  4.024391e-03 -5.303935e-02  7.586636e-02  1.593593e-02  1.746347e-01 -1.512608e-01 -3.158274e-02  1.088730e-01          93347          93546          93778          93759          93736          93882          93687          93563          93067          92488
1.699941e+01    -1.140718e-01 -8.160068e-02 -7.300051e-02 -1.720187e-03 -1.337571e-02 -6.230317e-02 -1.107241e-01  4.892368e-02 -2.144869e-02  8.772747e-02          93334          93524          93774          93749          93705          93863          93674          93542          93054          92461
1.799949e+01     1.602378e-01  6.096711e-02  1.337646e-01 -2.443976e-02 -3.069809e-02  3.896907e-02 -1.587529e-01  1.730046e-02  3.629268e-02  1.136157e-01          93344          93540          93785          93755          93701          93866          93684          93530          93032          92449
1.899957e+01     4.894668e-02 -1.627077e-01  4.853700e-02 -1.713560e-01 -8.077885e-02  2.987807e-02  5.213737e-03 -1.701154e-01  1.961972e-02  1.007207e-01          93355          93557          93788          93786          93710          93865          93682          93526          93039          92466
1.999964e+01    -2.149735e-01 -5.702325e-02 -1.096958e-01  4.429140e-02 -1.526403e-01  2.921817e-02  8.932249e-02  4.822898e-02 -1.243406e-01 -5.939600e-02          93320          93525          93756          93770          93699          93859          93662          93513          93033          92436
2.099972e+01    -1.070067e-01  1.390706e-01 -1.039261e-01  2.265330e-01  4.854027e-02 -1.211952e-01  4.456462e-02  1.721443e-01 -4.181195e-02 -3.199193e-02          93315          93529          93782          93766          93702          93865          93682          93524          93045          92412
2.199980e+01    -7.583790e-02  7.339259e-02 -3.909645e-02  4.687678e-02  8.048060e-02  1.545486e-02  8.482092e-02 -1.140953e-01  1.345797e-01  1.155359e-02          93300          93519          93788          93775          93701          93857          93669          93525          93041          92384
2.299987e+01    -1.486352e-02 -1.781969e-01  1.904127e-02 -2.248764e-01 -3.885767e-02  2.013985e-01 -2.366803e-02  2.609629e-02  1.175793e-01 -3.697602e-02          93311          93538          93788          93777          93707          93872          93672          93522          93032          92382
2.399995e+01     1.743416e-02  8.846537e-02  3.503639e-02 -5.910841e-02 -8.387474e-02  1.301363e-01 -2.575467e-01  3.484662e-01  1.130783e-01 -7.629429e-02          93307          93528          93782          93762          93704          93859          93672          93512          93022          92365
2.499941e+01    -7.260497e-02  6.376161e-02 -1.416611e-01 -8.460407e-02 -3.686885e-02 -3.318524e-02 -1.217413e-01  7.187688e-02  7.788381e-02  1.341567e-01          93305          93535          93782          93762          93701          93859          93677          93513          92977          92336
2.599949e+01    -5.465848e-02 -1.266655e-01  6.406307e-02  3.245316e-02 -7.949928e-02 -5.455167e-02  3.854239e-02 -1.293737e-01  4.767370e-02  5.434703e-02          93311          93529          93771          93774          93705          93859          93682          93515          92963          92351
2.699956e+01     9.725948e-02 -2.118964e-01  2.929527e-01  3.660238e-02 -1.736596e-02 -1.583869e-01  2.888733e-02  5.407576e-03 -1.102279e-01 -1.212080e-01          93310          93522          93774          93765          93710          93863          93674          93491          92953          92307
2.799964e+01     5.031594e-02 -2.412896e-02  1.235951e-01 -3.621138e-02  8.297870e-02 -5.496154e-02  3.977103e-02  1.498752e-01 -6.854322e-02  1.467980e-02          93324          93519          93781          93770          93711          93852          93682          93487          92949          92317
2.899972e+01     6.488145e-04  1.579277e-01 -2.217371e-01 -1.594069e-01 -5.713585e-02  6.273514e-02 -8.540927e-02 -1.751875e-01 -1.273282e-01  2.577295e-01          93319          93527          93762          93766          93711          93852          93664          93492          92947          92309
2.999979e+01     9.236564e-02 -3.897280e-02 -9.199295e-02 -1.329664e-01 -1.873663e-01 -8.097881e-02 -1.763009e-01  3.080557e-02 -2.007057e-01 -3.183199e-03          93317          93525          93763          93770          93719          93847          93662          93484          92953          92311
3.099987e+01     1.308270e-02 -3.191811e-02  7.514818e-02  5.939812e-02 -1.142293e-02 -5.935349e-02 -1.024647e-01  1.772041e-01 -3.479577e-02 -1.003534e-01          93320          93522          93770          93757          93714          93840          93660          93487          92946          92339
3.199995e+01    -9.223108e-02  5.844685e-02  3.634836e-03 -5.879315e-02  1.595613e-02  1.212006e-01 -4.522475e-03 -4.005724e-02  2.106920e-02  5.157929e-02          93328          93524          93773          93758          93709          93853          93672          93492          92920          92326
3.299940e+01     8.308061e-02  1.507567e-01 -3.687766e-02 -1.317583e-01  1.061656e-01  3.683269e-02 -5.293915e-02 -1.149477e-01  1.328783e-02  7.227513e-02          93324          93532          93772          93767          93720          93845          93676          93480          92924          92331
3.399948e+01     1.234841e-01 -6.402430e-02  2.123239e-02  4.291085e-02  1.296737e-02 -1.661067e-02 -1.847041e-02 -3.099898e-02  4.033194e-02 -9.041511e-02          93320          93520          93777          93739          93702          93840          93660          93480          92932          92312
3.499956e+01    -3.644858e-02 -1.580631e-01  2.072297e-02  2.035441e-01 -6.914903e-02 -4.377714e-02  4.443809e-02  1.617950e-01  1.372194e-01 -1.768812e-01          93323          93519          93765          93753          93710          93835          93671          93484          92934          92315
3.599964e+01     6.941626e-02  1.001989e-01 -3.047301e-02  6.815025e-02  5.020787e-02 -1.682187e-02  1.200283e-02  7.472952e-02 -9.039537e-02 -3.082838e-02          93318          93523          93760          93750          93705          93841          93674          93472          92916          92278
3.699971e+01     4.077504e-02  1.245731e-01  9.107828e-02 -1.708365e-01  1.381449e-01  4.261257e-02  9.226642e-03  1.858999e-02 -9.750985e-02  9.902811e-02          93324          93531          93767          93757          93711          93841          93682          93471          92901          92241
3.799979e+01     9.283721e-03 -1.211698e-01 -7.976747e-02 -1.485330e-02 -4.540434e-02  5.812138e-02  2.302394e-01 -1.551777e-01 -3.783793e-02 -4.430462e-02          93317          93521          93770          93755          93703          93838          93682          93464          92880          92245
3.899987e+01     1.577919e-01 -4.077802e-02  1.541104e-01  1.157192e-01  6.379299e-02  3.766929e-02  1.232818e-01 -5.422098e-03  1.612942e-01  3.138928e-02          93320          93525          93764          93752          93696          93845          93677          93452          92888          92236
3.999994e+01     8.047596e-02  1.211568e-01  1.722267e-01  8.960942e-02  1.049692e-01  2.807035e-02 -1.349148e-01  2.857224e-02 -6.069324e-02  6.172804e-02          93325          93520          93763          93748          93699          93848          93670          93471          92863          92221
4.099940e+01    -8.599648e-02 -1.174313e-01 -1.145761e-01  2.320539e-01  3.313934e-02 -2.697003e-02 -1.731240e-01 -1.021958e-01 -1.574370e-01 -7.549598e-03          93321          93536          93767          93743          93704          93850          93667          93464          92836          92192
4.199948e+01     5.481287e-02 -1.229141e-01 -1.938306e-01  2.108601e-01  3.636058e-02 -1.796750e-03 -4.644434e-02 -1.648595e-01 -1.016998e-01 -3.487805e-02          93306          93540          93764          93738          93718          93851          93674          93457          92817          92203
4.299955e+01     1.847213e-01  1.370238e-01  1.666309e-01  2.900535e-02  1.412676e-01  1.643064e-03  1.823466e-01  1.214759e-01  1.934494e-01  1.365186e-01          93309          93545          93755          93741          93725          93843          93663          93445          92786          92176
4.399963e+01     5.963630e-02  1.106232e-01  1.082008e-01  5.790027e-02  6.236949e-02  2.038335e-01  1.196628e-01  1.024014e-01 -2.018387e-02  1.516448e-02          93305          93542          93752          93752          93714          93832          93660          93435          92779          92153
4.499971e+01    -7.077776e-02 -1.106024e-01 -1.256438e-01  1.597725e-01  5.083665e-02 -6.462851e-02  1.178727e-02 -7.184812e-02 -1.494085e-01 -9.331765e-02          93299          93540          93753          93744          93707          93832          93661          93445          92774          92131
4.599979e+01     1.778527e-02 -4.588950e-02  4.126703e-02 -5.346634e-02 -2.789979e-03  7.323594e-03 -1.234267e-01  1.525990e-01  4.606660e-02  3.082234e-02          93306          93526          93757          93740          93701          93837          93664          93442          92763          92134
4.699986e+01     1.288543e-02  1.984457e-01  5.171244e-02 -1.408774e-01 -1.207123e-01  2.011364e-01 -1.086452e-01  1.355944e-01  1.021718e-01 -9.696701e-02          93312          93539          93761          93755          93709          93844          93659          93449          92744          92129
4.799994e+01    -6.266736e-02  9.105187e-02 -2.415746e-02  1.793305e-01 -2.016055e-01 -1.620345e-02  1.193223e-01 -1.448008e-04 -9.620571e-02 -1.598966e-01          93321          93544          93762          93764          93716          93838          93672          93453          92762          92107
4.899940e+01    -4.609049e-02 -1.429556e-02 -4.200219e-02  1.884282e-01 -3.890386e-02 -2.175575e-01  9.277465e-02  6.039512e-02 -8.194830e-02  2.483477e-01          93324          93547          93768          93760          93713          93841          93669          93439          92766          92098
4.999947e+01    -6.589477e-03 -1.947255e-02  1.829198e-01 -1.659444e-01 -1.101536e-01 -5.821092e-02 -8.166947e-02  1.454984e-01 -1.118405e-01  1.530998e-01          93313          93554          93763          93759          93704          93841          93675          93450          92757          92085
5.099955e+01    -2.403393e-02 -3.499537e-02  2.056193e-02 -8.005696e-02 -5.720516e-02  5.120334e-02 -4.799458e-02 -7.077508e-02 -9.122609e-02 -3.031301e-01          93312          93537          93760          93762          93711          93842          93675          93464          92753          92089
5.199963e+01     2.751894e-04 -3.013752e-02 -1.191642e-01  1.996224e-01  1.195869e-01  1.411619e-02 -9.106327e-02  9.762980e-02 -5.466910e-02 -1.433238e-01          93313          93549          93762          93764          93703          93843          93689          93460          92763          92087
5.299971e+01     1.641652e-01  9.280837e-02 -7.489913e-02  4.298370e-02  1.306015e-01  8.284108e-02 -2.022064e-01  1.356436e-01 -1.498696e-02  2.442597e-01          93314          93549          93758          93769          93700          93825          93693          93462          92770          92050
5.399978e+01     2.529095e-01 -2.856800e-02 -2.184543e-02 -8.765867e-02 -6.058924e-02  1.691842e-01  2.097513e-03 -9.343240e-02 -5.595929e-02  1.072753e-01          93321          93561          93764          93767          93703          93818          93687          93466          92770          92018
5.499986e+01     9.911497e-02 -1.042384e-01  3.411466e-02  1.816071e-01 -9.178910e-02  9.925865e-02  1.089156e-01 -1.926386e-01 -1.477584e-01 -1.444309e-01          93310          93551          93771          93752          93713          93813          93673          93463          92769          91996
5.599994e+01     1.151561e-01 -7.093000e-02 -1.679259e-02  3.149273e-02  1.262725e-01 -1.509325e-01 -1.647775e-02  7.258345e-02  9.467803e-02  7.012089e-02          93317          93546          93771          93743          93706          93814          93678          93472          92769          91980
5.699939e+01     1.397169e-01  3.941014e-02 -1.187537e-02  1.539823e-04  1.599228e-01 -1.372298e-01 -1.600567e-01  1.799232e-01  5.716339e-02  8.324108e-02          93316          93546          93771          93753          93709          93818          93683          93464          92767          91975
5.799947e+01     1.471046e-02  1.992929e-02  4.999724e-02  9.520831e-02 -3.814043e-02  4.533868e-02  8.142134e-02  4.792838e-02 -1.457193e-01 -6.184397e-02          93318          93552          93776          93764          93718          93828          93696          93469          92765          91971
5.899955e+01    -2.519812e-01 -5.185547e-02  4.167408e-02 -2.326192e-02 -1.064121e-01  8.092035e-02 -3.875266e-02  7.131648e-02 -1.775299e-02  3.089352e-03          93315          93552          93766          93752          93728          93814          93698          93465          92746          91951
5.999962e+01     6.780690e-02  1.591472e-01 -5.831962e-02 -1.676286e-01  1.647620e-02 -1.280851e-01 -1.089015e-01  1.636920e-01  9.847245e-02  1.141778e-01          93317          93554          93759          93756          93722          93803          93704          93462          92760          91940
6.099970e+01     1.453601e-01  1.206597e-02  8.444423e-02 -2.576524e-02  2.925345e-03 -1.654950e-01  2.486923e-02  3.786956e-02 -3.555165e-02 -2.914042e-02          93315          93555          93756          93746          93729          93803          93700          93456          92759          91951
6.199978e+01    -1.145424e-01 -2.475161e-01  6.898461e-02  2.521609e-02  7.188304e-02 -3.977392e-02  1.180996e-01 -4.462835e-02  1.954957e-02 -2.384616e-03          93302          93545          93755          93745          93727          93801          93700          93470          92768          91932
6.299986e+01    -1.824181e-02 -7.285096e-02  1.264192e-02 -9.739607e-02  1.043904e-01  1.214162e-01 -1.469277e-01  1.654934e-01 -2.922018e-02 -4.542284e-02          93324          93556          93755          93744          93730          93798          93702          93471          92752          91921
6.399993e+01     2.090886e-01  8.122740e-02 -7.426795e-03  4.284239e-02  1.328979e-01 -5.489709e-02  3.548953e-03  5.594404e-02 -1.475165e-01  8.475599e-02          93314          93553          93761          93745          93723          93786          93689          93465          92751          91913
6.499939e+01     7.363943e-02 -2.192809e-02  5.435531e-02  2.121977e-01  5.350384e-02 -1.318931e-01  1.197078e-01  5.899583e-02 -1.221812e-02 -9.066699e-02          93305          93557          93770          93752          93727          93803          93688          93464          92747          91878
6.599947e+01     4.297748e-02  4.319834e-02 -9.635340e-02  7.921321e-02 -1.983670e-01  6.557106e-02  6.549528e-02  1.536436e-01  4.230746e-01 -1.561554e-01          93311          93552          93758          93765          93742          93812          93686          93473          92738          91881
6.699954e+01    -8.145879e-03  2.060475e-01  2.822152e-02 -3.739733e-03 -7.281904e-02 -5.114288e-02  8.703474e-02 -5.399143e-03  3.027670e-01 -2.298845e-02          93314          93554          93758          93761          93739          93818          93685          93472          92728          91873
6.799962e+01    -5.743740e-02  1.357508e-01  3.390133e-02  1.610182e-02 -4.855275e-03 -1.152177e-01  1.679296e-01 -1.334921e-01 -9.256826e-02  2.220746e-03          93319          93547          93752          93759          93744          93811          93671          93469          92742          91862
6.899970e+01    -1.235679e-01 -1.759467e-01 -8.944214e-02 -1.434470e-01 -1.002599e-02 -2.157245e-02  8.853429e-03  7.482271e-02 -8.447614e-02 -8.069790e-02          93320          93549          93746          93760          93749          93810          93676          93464          92730          91869
6.999977e+01     4.869120e-02 -6.078147e-05 -4.846922e-02 -1.264377e-01  8.465914e-02  2.784078e-02  4.027460e-02  1.003303e-01  1.658097e-02 -1.124312e-02          93326          93549          93741          93759          93742          93828          93684          93459          92734          91870
7.099985e+01    -2.498664e-03  1.056734e-01 -2.114711e-02  1.151317e-01  4.958034e-02 -1.551579e-01  3.357572e-02  3.460348e-02 -1.617187e-01  1.216912e-01          93329          93549          93728          93760          93749          93834          93675          93451          92740          91864
7.199993e+01    -2.433390e-01  8.816015e-02 -1.292130e-01  8.946573e-03 -6.510757e-02  4.821622e-02  3.341062e-02  6.314324e-02  7.147937e-03 -7.102596e-02          93345          93557          93736          93750          93744          93821          93669          93442          92727          91881
7.299939e+01    -7.252778e-02  2.185424e-02 -3.625618e-02  1.363687e-02 -1.800644e-01  2.224738e-01  6.543776e-02  1.026042e-01  2.456222e-01 -1.963191e-01          93326          93556          93737          93749          93743          93814          93691          93423          92734          91843
7.399946e+01     5.169802e-02 -2.164727e-02  1.499042e-01  1.429241e-01 -5.313726e-02 -1.374396e-01  1.168361e-01 -2.480093e-02  6.203805e-03 -1.608447e-02          93327          93554          93744          93755          93739          93813          93680          93434          92725          91836
7.499954e+01    -4.750706e-02  1.975933e-02  1.875919e-01  2.962068e-02  3.458167e-02 -1.661056e-01  4.151497e-02  1.482417e-01 -1.239421e-01 -1.797912e-02          93326          93544          93751          93745          93743          93816          93670          93423          92727          91801
7.599962e+01    -1.824958e-01  4.900734e-02  1.109320e-01 -1.046544e-01  7.806143e-02  9.275914e-03 -5.620572e-02 -5.924903e-02  1.859076e-01  3.223194e-02          93311          93550          93734          93747          93725          93822          93676          93433          92713          91793
7.699969e+01    -1.962526e-01 -2.675986e-02  3.550185e-02  7.089476e-02 -4.239396e-02  8.779959e-02  5.105227e-02 -2.517296e-01  9.074913e-02 -3.926454e-02          93314          93538          93750          93752          93720          93821          93671          93426          92707          91775
7.799977e+01    -5.164651e-02 -1.687747e-01 -1.015431e-01  2.175859e-02 -2.192158e-01 -9.334401e-03  1.453699e-01 -4.181237e-02 -4.609151e-02  1.107378e-03          93321          93546          93746          93743          93720          93823          93674          93436          92715          91778
7.899985e+01     2.131223e-01 -5.932082e-02 -4.081594e-02 -4.832533e-02 -8.959819e-02  1.287530e-01  1.484620e-01  1.874809e-01 -1.415549e-01 -4.850305e-02          93317          93541          93742          93750          93712          93835          93672          93438          92704          91752
7.999993e+01     1.065351e-01  5.738127e-02  2.090852e-01  7.952871e-02  4.571085e-02  1.440349e-01  3.253910e-01 -2.147430e-01 -1.774287e-02 -6.348222e-02          93307          93527          93737          93765          93710          93832          93684          93431          92712          91751
8.099938e+01    -3.087600e-01 -6.967434e-02  5.649501e-02  1.351791e-01 -1.702203e-01 -1.486526e-01  1.113486e-01 -1.599592e-01 -1.487178e-01  7.427767e-02          93307          93543          93739          93761          93719          93831          93685          93421          92705          91714
8.199946e+01    -2.089760e-01  5.338918e-02 -1.277198e-01 -7.246732e-02 -1.719379e-01 -1.319838e-01 -1.448441e-01  1.587696e-01 -1.122657e-01  5.479131e-02          93313          93543          93734          93771          93707          93836          93685          93420          92702          91736
8.299954e+01     6.092025e-02 -2.949361e-02  3.360766e-02 -9.880303e-02  1.409759e-01 -8.471265e-03 -1.181866e-01  3.545956e-02  3.272987e-02 -1.546495e-02          93320          93539          93738          93774          93714          93836          93698          93420          92708          91732
8.399961e+01     9.673469e-02 -5.204090e-02  8.249678e-02 -8.596804e-04  2.790700e-01 -6.183972e-02 -5.535544e-02 -1.340721e-01  1.305766e-01 -1.773537e-02          93327          93542          93745          93774          93715          93828          93693          93416          92712          91729
8.499969e+01    -4.783366e-02  1.835518e-02 -1.180919e-01  7.853769e-02  3.497107e-02  4.961612e-02 -7.193988e-02  2.070659e-01  1.069941e-01  1.796432e-02          93321          93543          93734          93778          93720          93818          93695          93409          92708          91708
8.599977e+01    -6.421841e-02  7.418430e-03 -6.216684e-03 -5.354651e-02  3.210048e-02  9.424021e-02  9.022675e-02  6.211280e-02  6.129626e-02  1.239225e-01          93318          93539          93736          93783          93716          93805          93706          93395          92686          91692
8.699984e+01    -5.892773e-03 -1.150420e-01  6.815981e-02  1.939228e-02  7.003522e-02 -5.912433e-02  1.236462e-01 -2.477120e-01  4.576000e-02  1.690127e-01          93328          93534          93729          93774          93710          93815          93705          93400          92659          91673
8.799992e+01    -9.899788e-03  6.078422e-02 -2.032812e-01  1.419581e-02  1.488437e-01 -2.475855e-01  1.461349e-02  4.630196e-02  1.085073e-01  7.912524e-02          93324          93542          93727          93771          93716          93807          93701          93402          92648          91670
8.900000e+01     8.068851e-03  1.472967e-01 -2.146150e-01 -4.707340e-02  4.068329e-02 -5.478028e-02  3.964492e-02  1.782946e-01  3.248730e-03 -8.215291e-02          93325          93536          93726          93780          93732          93804          93693          93409          92630          91683
8.999945e+01    -1.324075e-01  1.421608e-02  2.182466e-01  3.784066e-02  1.120954e-02  8.555923e-02 -2.038490e-02 -2.328283e-01 -2.366075e-01 -1.073458e-02          93327          93541          93725          93779          93733          93795          93705          93398          92648          91702
9.099953e+01     4.448318e-02 -1.111028e-01  1.185566e-01  3.107856e-02 -2.746496e-02 -1.164781e-01 -1.181037e-01 -9.374322e-02 -2.033584e-01 -5.713544e-02          93335          93533          93731          93786          93726          93786          93696          93394          92641          91677
9.199961e+01     7.840212e-02  4.577908e-02 -1.082281e-01 -9.549297e-03 -8.721519e-02 -5.180331e-02 -1.044824e-01  1.094418e-01  1.884214e-01 -8.908755e-02          93329          93536          93729          93782          93725          93785          93696          93376          92624          91700
9.299969e+01     1.524261e-01  3.996021e-02 -1.547956e-02  6.395213e-02  5.043424e-02  1.089503e-01  1.251146e-02 -1.039196e-01  1.152240e-01 -3.977594e-02          93333          93539          93736          93780          93723          93771          93689          93364          92627          91697
9.399976e+01     1.139988e-01 -1.406019e-01  5.328782e-02 -2.430448e-02 -1.673293e-03 -1.417803e-02  1.004321e-01 -1.254096e-01 -4.345658e-02  3.711783e-02          93334          93538          93732          93794          93722          93779          93689          93366          92640          91695
9.499984e+01     6.830260e-02 -7.096660e-02 -1.120340e-01 -1.320163e-01 -1.217751e-01 -1.402784e-01  7.652698e-02  5.777332e-02 -3.258002e-02  1.057893e-01          93333          93537          93733          93797          93726          93771          93683          93370          92640          91699
9.599992e+01     1.335250e-03  9.165402e-03 -1.305444e-01 -9.202146e-02 -1.880396e-01  5.703700e-02  3.535889e-02 -2.901074e-02  4.769968e-02  1.177540e-01          93336          93550          93724          93805          93727          93779          93672          93372          92651          91694
9.699999e+01    -1.930935e-02  7.631302e-02  4.438123e-03 -3.315613e-02 -4.550607e-02  1.560918e-01 -2.573888e-01 -1.737152e-01 -7.048089e-03  1.072892e-01          93340          93549          93725          93795          93737          93778          93660          93369          92664          91698
9.799945e+01    -8.082173e-02 -2.686778e-02  7.387599e-02 -3.288840e-02  8.200877e-03 -1.843897e-01 -6.038555e-02  2.898292e-02  4.328451e-02 -2.415057e-01          93348          93545          93735          93790          93734          93786          93656          93364          92653          91688
9.899953e+01    -1.002492e-01 -4.403348e-02  3.030161e-02  9.416479e-03  8.506038e-03 -1.801825e-01  1.380832e-01  1.141284e-01 -8.974768e-03 -1.387703e-01          93348          93557          93735          93781          93737          93783          93650          93375          92643          91662
9.999961e+01    -1.602614e-01 -7.923824e-02 -1.724098e-01  4.605118e-02 -8.777586e-02  1.941803e-01 -1.268702e-03  3.105754e-02 -2.713070e-01  2.414616e-01          93350          93551          93740          93778          93729          93782          93656          93375          92640          91656
1.009997e+02    -6.689072e-02  8.151670e-02 -9.973846e-03  8.262745e-02  1.628526e-02  8.141768e-02 -7.691265e-02  8.177915e-02 -1.578012e-01  1.190630e-01          93351          93553          93736          93791          93734          93780          93657          93356          92635          91618
1.019998e+02     1.850474e-01 -2.111316e-02  2.995160e-01  4.639489e-02  2.688440e-02 -9.484908e-02 -6.950150e-02  7.223658e-02  1.161178e-02 -3.247548e-02          93352          93553          93742          93789          93739          93778          93657          93351          92640          91595
1.029998e+02     3.952845e-02  1.537020e-02 -1.381963e-02 -3.688868e-02 -7.131141e-02 -1.831239e-01 -8.955443e-02  7.398561e-02  2.413173e-02  4.996937e-02          93344          93559          93742          93785          93735          93780          93650          93350          92648          91580
1.039999e+02    -1.447767e-01  2.097053e-02 -1.224801e-01  8.716593e-02 -2.260315e-01  5.135931e-03  9.448252e-02  7.329886e-02 -1.098014e-01  6.533045e-02          93349          93568          93749          93790          93736          93789          93648          93348          92622          91562
1.050000e+02     1.151106e-01  2.093563e-02  3.001003e-02 -4.428811e-02 -4.760511e-02  1.588207e-02  1.151231e-01  1.131643e-01 -1.098016e-01 -1.223129e-02          93345          93566          93746          93788          93739          93789          93651          93370          92624          91561
1.059994e+02     5.742687e-02 -1.155351e-02 -6.751139e-02 -1.231336e-01 -4.096476e-02  1.533570e-01  4.478826e-02 -6.758701e-02 -9.792422e-02 -7.745044e-02          93362          93568          93742          93792          93736          93785          93643          93363          92637          91558
1.069995e+02    -8.858497e-02  8.062841e-02 -8.452868e-02  1.211077e-01  6.461136e-02  4.109213e-02 -8.820891e-02 -2.081387e-01 -1.852125e-02  2.600591e-02          93371          93549          93749          93783          93733          93792          93633          93366          92633          91542
1.079996e+02     6.299124e-02  1.241060e-01  4.208917e-02  4.758015e-02  1.196679e-01 -2.610145e-01 -1.199416e-01  1.107353e-02  1.027641e-02  2.829357e-02          93354          93554          93754          93775          93737          93784          93648          93364          92632          91556
1.089997e+02     1.887852e-01 -7.370630e-02 -3.778918e-02 -8.337496e-02  6.129961e-02 -8.106521e-02 -9.409375e-03  3.295640e-03 -6.901357e-02 -4.576511e-02          93357          93557          93746          93772          93714          93789          93648          93353          92624          91546
